Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700000113000,99.9992,99.9942,100.0042,1000,1000,9391,99.9992,99.9992,99.9992,99.9992,0.0100,99.9992,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000114000,100.0025,99.9975,100.0075,1000,1000,9581,100.0025,100.0025,100.0025,100.0025,0.0100,100.0025,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000115000,100.0136,100.0086,100.0186,1000,1000,11153,100.0136,100.0136,100.0136,100.0136,0.0100,100.0136,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000116000,99.9999,99.9949,100.0049,1000,1000,10331,99.9999,99.9999,99.9999,99.9999,0.0100,99.9999,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000117000,99.9902,99.9852,99.9952,1000,1000,10635,99.9902,99.9902,99.9902,99.9902,0.0100,99.9902,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000118000,99.9975,99.9925,100.0025,1000,1000,9715,99.9975,99.9975,99.9975,99.9975,0.0100,99.9975,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000119000,99.9967,99.9917,100.0017,1000,1000,8901,99.9967,99.9967,99.9967,99.9967,0.0100,99.9967,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000120000,100.0002,99.9952,100.0052,1000,1000,11788,100.0002,100.0002,100.0002,100.0002,0.0100,100.0002,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000121000,100.0024,99.9974,100.0074,1000,1000,10810,100.0024,100.0024,100.0024,100.0024,0.0100,100.0024,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000122000,100.0061,100.0011,100.0111,1000,1000,8971,100.0061,100.0061,100.0061,100.0061,0.0100,100.0061,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000123000,99.9991,99.9941,100.0041,1000,1000,10995,99.9991,99.9991,99.9991,99.9991,0.0100,99.9991,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000124000,100.0035,99.9985,100.0085,1000,1000,9225,100.0035,100.0035,100.0035,100.0035,0.0100,100.0035,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000125000,99.9919,99.9869,99.9969,1000,1000,9303,99.9919,99.9919,99.9919,99.9919,0.0100,99.9919,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000126000,99.9992,99.9942,100.0042,1000,1000,8839,99.9992,99.9992,99.9992,99.9992,0.0100,99.9992,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000127000,100.0036,99.9986,100.0086,1000,1000,9552,100.0036,100.0036,100.0036,100.0036,0.0100,100.0036,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000128000,99.9972,99.9922,100.0022,1000,1000,10587,99.9972,99.9972,99.9972,99.9972,0.0100,99.9972,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000129000,99.9974,99.9924,100.0024,1000,1000,10974,99.9974,99.9974,99.9974,99.9974,0.0100,99.9974,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000130000,100.0089,100.0039,100.0139,1000,1000,8350,100.0089,100.0089,100.0089,100.0089,0.0100,100.0089,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000131000,99.9944,99.9894,99.9994,1000,1000,10982,99.9944,99.9944,99.9944,99.9944,0.0100,99.9944,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000132000,99.9952,99.9902,100.0002,1000,1000,9915,99.9952,99.9952,99.9952,99.9952,0.0100,99.9952,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000133000,100.0073,100.0023,100.0123,1000,1000,9860,100.0073,100.0073,100.0073,100.0073,0.0100,100.0073,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000134000,99.9945,99.9895,99.9995,1000,1000,10849,99.9945,99.9945,99.9945,99.9945,0.0100,99.9945,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000135000,99.9943,99.9893,99.9993,1000,1000,9893,99.9943,99.9943,99.9943,99.9943,0.0100,99.9943,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000136000,99.9955,99.9905,100.0005,1000,1000,10683,99.9955,99.9955,99.9955,99.9955,0.0100,99.9955,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000137000,99.9969,99.9919,100.0019,1000,1000,9439,99.9969,99.9969,99.9969,99.9969,0.0100,99.9969,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000138000,100.0048,99.9998,100.0098,1000,1000,10056,100.0048,100.0048,100.0048,100.0048,0.0100,100.0048,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000139000,99.9985,99.9935,100.0035,1000,1000,9915,99.9985,99.9985,99.9985,99.9985,0.0100,99.9985,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000140000,99.9967,99.9917,100.0017,1000,1000,8372,99.9967,99.9967,99.9967,99.9967,0.0100,99.9967,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000141000,99.9956,99.9906,100.0006,1000,1000,9957,99.9956,99.9956,99.9956,99.9956,0.0100,99.9956,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000142000,100.0076,100.0026,100.0126,1000,1000,9744,100.0076,100.0076,100.0076,100.0076,0.0100,100.0076,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000143000,99.9910,99.9860,99.9960,1000,1000,9216,99.9910,99.9910,99.9910,99.9910,0.0100,99.9910,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000144000,100.0018,99.9968,100.0068,1000,1000,9265,100.0018,100.0018,100.0018,100.0018,0.0100,100.0018,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000145000,100.0021,99.9971,100.0071,1000,1000,12262,100.0021,100.0021,100.0021,100.0021,0.0100,100.0021,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000146000,100.0050,100.0000,100.0100,1000,1000,10963,100.0050,100.0050,100.0050,100.0050,0.0100,100.0050,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000147000,100.0001,99.9951,100.0051,1000,1000,9252,100.0001,100.0001,100.0001,100.0001,0.0100,100.0001,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000148000,100.0035,99.9985,100.0085,1000,1000,10136,100.0035,100.0035,100.0035,100.0035,0.0100,100.0035,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000149000,100.0107,100.0057,100.0157,1000,1000,9679,100.0107,100.0107,100.0107,100.0107,0.0100,100.0107,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000150000,100.0047,99.9997,100.0097,1000,1000,10770,100.0047,100.0047,100.0047,100.0047,0.0100,100.0047,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000151000,99.9963,99.9913,100.0013,1000,1000,9306,99.9963,99.9963,99.9963,99.9963,0.0100,99.9963,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000152000,99.9954,99.9904,100.0004,1000,1000,9772,99.9954,99.9954,99.9954,99.9954,0.0100,99.9954,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000153000,99.9943,99.9893,99.9993,1000,1000,10090,99.9943,99.9943,99.9943,99.9943,0.0100,99.9943,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000154000,99.9977,99.9927,100.0027,1000,1000,8844,99.9977,99.9977,99.9977,99.9977,0.0100,99.9977,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000155000,100.0004,99.9954,100.0054,1000,1000,9823,100.0004,100.0004,100.0004,100.0004,0.0100,100.0004,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000156000,99.9939,99.9889,99.9989,1000,1000,9782,99.9939,99.9939,99.9939,99.9939,0.0100,99.9939,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000157000,100.0061,100.0011,100.0111,1000,1000,9765,100.0061,100.0061,100.0061,100.0061,0.0100,100.0061,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000158000,100.0101,100.0051,100.0151,1000,1000,9322,100.0101,100.0101,100.0101,100.0101,0.0100,100.0101,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000159000,100.0052,100.0002,100.0102,1000,1000,9714,100.0052,100.0052,100.0052,100.0052,0.0100,100.0052,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000160000,100.0138,100.0088,100.0188,1000,1000,10519,100.0138,100.0138,100.0138,100.0138,0.0100,100.0138,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000161000,100.0023,99.9973,100.0073,1000,1000,10549,100.0023,100.0023,100.0023,100.0023,0.0100,100.0023,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000162000,100.0004,99.9954,100.0054,1000,1000,10121,100.0004,100.0004,100.0004,100.0004,0.0100,100.0004,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000163000,100.0098,100.0048,100.0148,1000,1000,8316,100.0098,100.0098,100.0098,100.0098,0.0100,100.0098,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000164000,99.9982,99.9932,100.0032,1000,1000,10284,99.9982,99.9982,99.9982,99.9982,0.0100,99.9982,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000165000,99.9967,99.9917,100.0017,1000,1000,10247,99.9967,99.9967,99.9967,99.9967,0.0100,99.9967,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000166000,99.9998,99.9948,100.0048,1000,1000,10614,99.9998,99.9998,99.9998,99.9998,0.0100,99.9998,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000167000,100.0027,99.9977,100.0077,1000,1000,11115,100.0027,100.0027,100.0027,100.0027,0.0100,100.0027,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000168000,99.9972,99.9922,100.0022,1000,1000,10935,99.9972,99.9972,99.9972,99.9972,0.0100,99.9972,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000169000,99.9943,99.9893,99.9993,1000,1000,10394,99.9943,99.9943,99.9943,99.9943,0.0100,99.9943,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000170000,100.0106,100.0056,100.0156,1000,1000,10856,100.0106,100.0106,100.0106,100.0106,0.0100,100.0106,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000171000,99.9919,99.9869,99.9969,1000,1000,10286,99.9919,99.9919,99.9919,99.9919,0.0100,99.9919,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000172000,99.9953,99.9903,100.0003,1000,1000,9849,99.9953,99.9953,99.9953,99.9953,0.0100,99.9953,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000173000,99.9993,99.9943,100.0043,1000,1000,10000,99.9993,99.9993,99.9993,99.9993,0.0100,99.9993,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000174000,100.0091,100.0041,100.0141,1000,1000,10383,100.0091,100.0091,100.0091,100.0091,0.0100,100.0091,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000175000,100.0050,100.0000,100.0100,1000,1000,10537,100.0050,100.0050,100.0050,100.0050,0.0100,100.0050,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000176000,100.0096,100.0046,100.0146,1000,1000,9146,100.0096,100.0096,100.0096,100.0096,0.0100,100.0096,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000177000,99.9982,99.9932,100.0032,1000,1000,9360,99.9982,99.9982,99.9982,99.9982,0.0100,99.9982,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000178000,100.0048,99.9998,100.0098,1000,1000,10120,100.0048,100.0048,100.0048,100.0048,0.0100,100.0048,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000179000,99.9984,99.9934,100.0034,1000,1000,11987,99.9984,99.9984,99.9984,99.9984,0.0100,99.9984,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000180000,100.0010,99.9960,100.0060,1000,1000,9865,100.0010,100.0010,100.0010,100.0010,0.0100,100.0010,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000181000,100.0045,99.9995,100.0095,1000,1000,8674,100.0045,100.0045,100.0045,100.0045,0.0100,100.0045,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000182000,99.9974,99.9924,100.0024,1000,1000,10382,99.9974,99.9974,99.9974,99.9974,0.0100,99.9974,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000183000,100.0023,99.9973,100.0073,1000,1000,9427,100.0023,100.0023,100.0023,100.0023,0.0100,100.0023,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000184000,100.0043,99.9993,100.0093,1000,1000,10301,100.0043,100.0043,100.0043,100.0043,0.0100,100.0043,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000185000,99.9923,99.9873,99.9973,1000,1000,9244,99.9923,99.9923,99.9923,99.9923,0.0100,99.9923,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000186000,100.0000,99.9950,100.0050,1000,1000,9643,100.0000,100.0000,100.0000,100.0000,0.0100,100.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000187000,100.0033,99.9983,100.0083,1000,1000,10430,100.0033,100.0033,100.0033,100.0033,0.0100,100.0033,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000188000,99.9972,99.9922,100.0022,1000,1000,10742,99.9972,99.9972,99.9972,99.9972,0.0100,99.9972,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000189000,100.0002,99.9952,100.0052,1000,1000,9016,100.0002,100.0002,100.0002,100.0002,0.0100,100.0002,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000190000,99.9912,99.9862,99.9962,1000,1000,9223,99.9912,99.9912,99.9912,99.9912,0.0100,99.9912,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000191000,99.9951,99.9901,100.0001,1000,1000,11640,99.9951,99.9951,99.9951,99.9951,0.0100,99.9951,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000192000,100.0058,100.0008,100.0108,1000,1000,10937,100.0058,100.0058,100.0058,100.0058,0.0100,100.0058,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000193000,100.0052,100.0002,100.0102,1000,1000,10741,100.0052,100.0052,100.0052,100.0052,0.0100,100.0052,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000194000,100.0000,99.9950,100.0050,1000,1000,10915,100.0000,100.0000,100.0000,100.0000,0.0100,100.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000195000,99.9969,99.9919,100.0019,1000,1000,10631,99.9969,99.9969,99.9969,99.9969,0.0100,99.9969,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000196000,100.0100,100.0050,100.0150,1000,1000,8737,100.0100,100.0100,100.0100,100.0100,0.0100,100.0100,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000197000,99.9911,99.9861,99.9961,1000,1000,9344,99.9911,99.9911,99.9911,99.9911,0.0100,99.9911,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000198000,99.9979,99.9929,100.0029,1000,1000,11271,99.9979,99.9979,99.9979,99.9979,0.0100,99.9979,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000199000,99.9977,99.9927,100.0027,1000,1000,10393,99.9977,99.9977,99.9977,99.9977,0.0100,99.9977,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000200000,99.9940,99.9890,99.9990,1000,1000,8555,99.9940,99.9940,99.9940,99.9940,0.0100,99.9940,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000201000,99.9881,99.9831,99.9931,1000,1000,9123,99.9881,99.9881,99.9881,99.9881,0.0100,99.9881,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000202000,99.9901,99.9851,99.9951,1000,1000,9593,99.9901,99.9901,99.9901,99.9901,0.0100,99.9901,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000203000,99.9936,99.9886,99.9986,1000,1000,8785,99.9936,99.9936,99.9936,99.9936,0.0100,99.9936,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000204000,99.9949,99.9899,99.9999,1000,1000,10632,99.9949,99.9949,99.9949,99.9949,0.0100,99.9949,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000205000,100.0034,99.9984,100.0084,1000,1000,9379,100.0034,100.0034,100.0034,100.0034,0.0100,100.0034,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000206000,99.9997,99.9947,100.0047,1000,1000,11870,99.9997,99.9997,99.9997,99.9997,0.0100,99.9997,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000207000,99.9959,99.9909,100.0009,1000,1000,10834,99.9959,99.9959,99.9959,99.9959,0.0100,99.9959,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000208000,100.0019,99.9969,100.0069,1000,1000,9400,100.0019,100.0019,100.0019,100.0019,0.0100,100.0019,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000209000,100.0070,100.0020,100.0120,1000,1000,8965,100.0070,100.0070,100.0070,100.0070,0.0100,100.0070,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000210000,99.9994,99.9944,100.0044,1000,1000,10249,99.9994,99.9994,99.9994,99.9994,0.0100,99.9994,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000211000,100.0064,100.0014,100.0114,1000,1000,9168,100.0064,100.0064,100.0064,100.0064,0.0100,100.0064,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000212000,100.0059,100.0009,100.0109,1000,1000,8418,100.0059,100.0059,100.0059,100.0059,0.0100,100.0059,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000213000,99.9996,99.9946,100.0046,1000,1000,10922,99.9996,99.9996,99.9996,99.9996,0.0100,99.9996,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000214000,99.9985,99.9935,100.0035,1000,1000,8842,99.9985,99.9985,99.9985,99.9985,0.0100,99.9985,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000215000,99.9998,99.9948,100.0048,1000,1000,10495,99.9998,99.9998,99.9998,99.9998,0.0100,99.9998,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000216000,99.9970,99.9920,100.0020,1000,1000,11249,99.9970,99.9970,99.9970,99.9970,0.0100,99.9970,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000217000,99.9948,99.9898,99.9998,1000,1000,8990,99.9948,99.9948,99.9948,99.9948,0.0100,99.9948,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000218000,100.0029,99.9979,100.0079,1000,1000,11710,100.0029,100.0029,100.0029,100.0029,0.0100,100.0029,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000219000,99.9952,99.9902,100.0002,1000,1000,10172,99.9952,99.9952,99.9952,99.9952,0.0100,99.9952,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000220000,100.0035,99.9985,100.0085,1000,1000,10873,100.0035,100.0035,100.0035,100.0035,0.0100,100.0035,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000221000,100.0007,99.9957,100.0057,1000,1000,10142,100.0007,100.0007,100.0007,100.0007,0.0100,100.0007,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000222000,100.0017,99.9967,100.0067,1000,1000,9815,100.0017,100.0017,100.0017,100.0017,0.0100,100.0017,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000223000,99.9952,99.9902,100.0002,1000,1000,10543,99.9952,99.9952,99.9952,99.9952,0.0100,99.9952,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000224000,100.0067,100.0017,100.0117,1000,1000,9997,100.0067,100.0067,100.0067,100.0067,0.0100,100.0067,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000225000,99.9973,99.9923,100.0023,1000,1000,10291,99.9973,99.9973,99.9973,99.9973,0.0100,99.9973,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000226000,100.0005,99.9955,100.0055,1000,1000,10531,100.0005,100.0005,100.0005,100.0005,0.0100,100.0005,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
