Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700000113000,101.3898,101.3848,101.3948,1000,1000,11144,101.3898,101.3898,101.3898,101.3898,0.0100,101.3898,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000114000,101.3605,101.3555,101.3655,1000,1000,11931,101.3605,101.3605,101.3605,101.3605,0.0100,101.3605,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000115000,101.3354,101.3304,101.3404,1000,1000,11598,101.3354,101.3354,101.3354,101.3354,0.0100,101.3354,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000116000,101.3054,101.3004,101.3104,1000,1000,13604,101.3054,101.3054,101.3054,101.3054,0.0100,101.3054,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000117000,101.2770,101.2720,101.2820,1000,1000,11329,101.2770,101.2770,101.2770,101.2770,0.0100,101.2770,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000118000,101.2367,101.2317,101.2417,1000,1000,12564,101.2367,101.2367,101.2367,101.2367,0.0100,101.2367,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000119000,101.2249,101.2199,101.2299,1000,1000,10567,101.2249,101.2249,101.2249,101.2249,0.0100,101.2249,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000120000,101.1745,101.1695,101.1795,1000,1000,9780,101.1745,101.1745,101.1745,101.1745,0.0100,101.1745,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000121000,101.1383,101.1333,101.1433,1000,1000,11710,101.1383,101.1383,101.1383,101.1383,0.0100,101.1383,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000122000,101.1131,101.1081,101.1181,1000,1000,13083,101.1131,101.1131,101.1131,101.1131,0.0100,101.1131,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000123000,101.0824,101.0774,101.0874,1000,1000,11791,101.0824,101.0824,101.0824,101.0824,0.0100,101.0824,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000124000,101.0210,101.0160,101.0260,1000,1000,11121,101.0210,101.0210,101.0210,101.0210,0.0100,101.0210,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000125000,100.9963,100.9913,101.0013,1000,1000,12720,100.9963,100.9963,100.9963,100.9963,0.0100,100.9963,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000126000,100.9713,100.9663,100.9763,1000,1000,9877,100.9713,100.9713,100.9713,100.9713,0.0100,100.9713,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000127000,100.9283,100.9233,100.9333,1000,1000,11269,100.9283,100.9283,100.9283,100.9283,0.0100,100.9283,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000128000,100.8866,100.8816,100.8916,1000,1000,10747,100.8866,100.8866,100.8866,100.8866,0.0100,100.8866,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000129000,100.8509,100.8459,100.8559,1000,1000,11513,100.8509,100.8509,100.8509,100.8509,0.0100,100.8509,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000130000,100.8195,100.8145,100.8245,1000,1000,8555,100.8195,100.8195,100.8195,100.8195,0.0100,100.8195,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000131000,100.7751,100.7701,100.7801,1000,1000,10233,100.7751,100.7751,100.7751,100.7751,0.0100,100.7751,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000132000,100.7390,100.7340,100.7440,1000,1000,11942,100.7390,100.7390,100.7390,100.7390,0.0100,100.7390,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000133000,100.6900,100.6850,100.6950,1000,1000,9723,100.6900,100.6900,100.6900,100.6900,0.0100,100.6900,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000134000,100.6666,100.6616,100.6716,1000,1000,12407,100.6666,100.6666,100.6666,100.6666,0.0100,100.6666,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000135000,100.6045,100.5995,100.6095,1000,1000,11354,100.6045,100.6045,100.6045,100.6045,0.0100,100.6045,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000136000,100.5778,100.5728,100.5828,1000,1000,9810,100.5778,100.5778,100.5778,100.5778,0.0100,100.5778,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000137000,100.5629,100.5579,100.5679,1000,1000,10476,100.5629,100.5629,100.5629,100.5629,0.0100,100.5629,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000138000,100.4929,100.4879,100.4979,1000,1000,9580,100.4929,100.4929,100.4929,100.4929,0.0100,100.4929,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000139000,100.4819,100.4769,100.4869,1000,1000,10995,100.4819,100.4819,100.4819,100.4819,0.0100,100.4819,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000140000,100.3909,100.3859,100.3959,1000,1000,10796,100.3909,100.3909,100.3909,100.3909,0.0100,100.3909,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000141000,100.3730,100.3680,100.3780,1000,1000,9866,100.3730,100.3730,100.3730,100.3730,0.0100,100.3730,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000142000,100.3317,100.3267,100.3367,1000,1000,11526,100.3317,100.3317,100.3317,100.3317,0.0100,100.3317,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000143000,100.2999,100.2949,100.3049,1000,1000,9912,100.2999,100.2999,100.2999,100.2999,0.0100,100.2999,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000144000,100.2443,100.2393,100.2493,1000,1000,10477,100.2443,100.2443,100.2443,100.2443,0.0100,100.2443,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000145000,100.1997,100.1947,100.2047,1000,1000,8843,100.1997,100.1997,100.1997,100.1997,0.0100,100.1997,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000146000,100.1608,100.1558,100.1658,1000,1000,9087,100.1608,100.1608,100.1608,100.1608,0.0100,100.1608,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000147000,100.1347,100.1297,100.1397,1000,1000,8453,100.1347,100.1347,100.1347,100.1347,0.0100,100.1347,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000148000,100.0995,100.0945,100.1045,1000,1000,9687,100.0995,100.0995,100.0995,100.0995,0.0100,100.0995,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000149000,100.0418,100.0368,100.0468,1000,1000,9950,100.0418,100.0418,100.0418,100.0418,0.0100,100.0418,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000150000,99.9862,99.9812,99.9912,1000,1000,9594,99.9862,99.9862,99.9862,99.9862,0.0100,99.9862,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000151000,99.9637,99.9587,99.9687,1000,1000,11299,99.9637,99.9637,99.9637,99.9637,0.0100,99.9637,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000152000,99.9157,99.9107,99.9207,1000,1000,9280,99.9157,99.9157,99.9157,99.9157,0.0100,99.9157,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000153000,99.8827,99.8777,99.8877,1000,1000,9387,99.8827,99.8827,99.8827,99.8827,0.0100,99.8827,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000154000,99.8366,99.8316,99.8416,1000,1000,11412,99.8366,99.8366,99.8366,99.8366,0.0100,99.8366,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000155000,99.7872,99.7822,99.7922,1000,1000,10850,99.7872,99.7872,99.7872,99.7872,0.0100,99.7872,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000156000,99.7479,99.7429,99.7529,1000,1000,9013,99.7479,99.7479,99.7479,99.7479,0.0100,99.7479,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000157000,99.7112,99.7062,99.7162,1000,1000,11622,99.7112,99.7112,99.7112,99.7112,0.0100,99.7112,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000158000,99.6695,99.6645,99.6745,1000,1000,12789,99.6695,99.6695,99.6695,99.6695,0.0100,99.6695,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000159000,99.6153,99.6103,99.6203,1000,1000,11042,99.6153,99.6153,99.6153,99.6153,0.0100,99.6153,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000160000,99.5811,99.5761,99.5861,1000,1000,12478,99.5811,99.5811,99.5811,99.5811,0.0100,99.5811,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000161000,99.5526,99.5476,99.5576,1000,1000,10802,99.5526,99.5526,99.5526,99.5526,0.0100,99.5526,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000162000,99.5048,99.4998,99.5098,1000,1000,11107,99.5048,99.5048,99.5048,99.5048,0.0100,99.5048,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000163000,99.4529,99.4479,99.4579,1000,1000,10062,99.4529,99.4529,99.4529,99.4529,0.0100,99.4529,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000164000,99.4308,99.4258,99.4358,1000,1000,12549,99.4308,99.4308,99.4308,99.4308,0.0100,99.4308,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000165000,99.3625,99.3575,99.3675,1000,1000,11127,99.3625,99.3625,99.3625,99.3625,0.0100,99.3625,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000166000,99.3375,99.3325,99.3425,1000,1000,11997,99.3375,99.3375,99.3375,99.3375,0.0100,99.3375,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000167000,99.3134,99.3084,99.3184,1000,1000,11994,99.3134,99.3134,99.3134,99.3134,0.0100,99.3134,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000168000,99.2553,99.2503,99.2603,1000,1000,9353,99.2553,99.2553,99.2553,99.2553,0.0100,99.2553,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000169000,99.2225,99.2175,99.2275,1000,1000,11378,99.2225,99.2225,99.2225,99.2225,0.0100,99.2225,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000170000,99.1882,99.1832,99.1932,1000,1000,11000,99.1882,99.1882,99.1882,99.1882,0.0100,99.1882,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000171000,99.1381,99.1331,99.1431,1000,1000,12501,99.1381,99.1381,99.1381,99.1381,0.0100,99.1381,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000172000,99.1032,99.0982,99.1082,1000,1000,10628,99.1032,99.1032,99.1032,99.1032,0.0100,99.1032,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000173000,99.0845,99.0795,99.0895,1000,1000,9503,99.0845,99.0845,99.0845,99.0845,0.0100,99.0845,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000174000,99.0351,99.0301,99.0401,1000,1000,10614,99.0351,99.0351,99.0351,99.0351,0.0100,99.0351,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000175000,98.9987,98.9937,99.0037,1000,1000,10712,98.9987,98.9987,98.9987,98.9987,0.0100,98.9987,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000176000,98.9499,98.9449,98.9549,1000,1000,11454,98.9499,98.9499,98.9499,98.9499,0.0100,98.9499,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000177000,98.9164,98.9114,98.9214,1000,1000,11444,98.9164,98.9164,98.9164,98.9164,0.0100,98.9164,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000178000,98.8817,98.8767,98.8867,1000,1000,10514,98.8817,98.8817,98.8817,98.8817,0.0100,98.8817,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000179000,98.8528,98.8478,98.8578,1000,1000,11756,98.8528,98.8528,98.8528,98.8528,0.0100,98.8528,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000180000,98.8189,98.8139,98.8239,1000,1000,11699,98.8189,98.8189,98.8189,98.8189,0.0100,98.8189,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000181000,98.8020,98.7970,98.8070,1000,1000,11021,98.8020,98.8020,98.8020,98.8020,0.0100,98.8020,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000182000,98.7634,98.7584,98.7684,1000,1000,9324,98.7634,98.7634,98.7634,98.7634,0.0100,98.7634,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000183000,98.7293,98.7243,98.7343,1000,1000,13074,98.7293,98.7293,98.7293,98.7293,0.0100,98.7293,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000184000,98.6732,98.6682,98.6782,1000,1000,14841,98.6732,98.6732,98.6732,98.6732,0.0100,98.6732,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000185000,98.6506,98.6456,98.6556,1000,1000,10359,98.6506,98.6506,98.6506,98.6506,0.0100,98.6506,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000186000,98.6326,98.6276,98.6376,1000,1000,13046,98.6326,98.6326,98.6326,98.6326,0.0100,98.6326,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000187000,98.6029,98.5979,98.6079,1000,1000,10880,98.6029,98.6029,98.6029,98.6029,0.0100,98.6029,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000188000,98.5601,98.5551,98.5651,1000,1000,11367,98.5601,98.5601,98.5601,98.5601,0.0100,98.5601,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000189000,98.5472,98.5422,98.5522,1000,1000,11784,98.5472,98.5472,98.5472,98.5472,0.0100,98.5472,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000190000,98.5072,98.5022,98.5122,1000,1000,13542,98.5072,98.5072,98.5072,98.5072,0.0100,98.5072,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000191000,98.4976,98.4926,98.5026,1000,1000,11277,98.4976,98.4976,98.4976,98.4976,0.0100,98.4976,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000192000,98.4572,98.4522,98.4622,1000,1000,11827,98.4572,98.4572,98.4572,98.4572,0.0100,98.4572,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000193000,98.4263,98.4213,98.4313,1000,1000,11796,98.4263,98.4263,98.4263,98.4263,0.0100,98.4263,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000194000,98.3970,98.3920,98.4020,1000,1000,12598,98.3970,98.3970,98.3970,98.3970,0.0100,98.3970,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000195000,98.3842,98.3792,98.3892,1000,1000,13486,98.3842,98.3842,98.3842,98.3842,0.0100,98.3842,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000196000,98.3535,98.3485,98.3585,1000,1000,12889,98.3535,98.3535,98.3535,98.3535,0.0100,98.3535,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000197000,98.3222,98.3172,98.3272,1000,1000,13357,98.3222,98.3222,98.3222,98.3222,0.0100,98.3222,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000198000,98.3176,98.3126,98.3226,1000,1000,13689,98.3176,98.3176,98.3176,98.3176,0.0100,98.3176,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000199000,98.2903,98.2853,98.2953,1000,1000,11739,98.2903,98.2903,98.2903,98.2903,0.0100,98.2903,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000200000,98.2608,98.2558,98.2658,1000,1000,14057,98.2608,98.2608,98.2608,98.2608,0.0100,98.2608,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000201000,98.2550,98.2500,98.2600,1000,1000,13826,98.2550,98.2550,98.2550,98.2550,0.0100,98.2550,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000202000,98.1962,98.1912,98.2012,1000,1000,13270,98.1962,98.1962,98.1962,98.1962,0.0100,98.1962,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000203000,98.1917,98.1867,98.1967,1000,1000,13042,98.1917,98.1917,98.1917,98.1917,0.0100,98.1917,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000204000,98.1915,98.1865,98.1965,1000,1000,14106,98.1915,98.1915,98.1915,98.1915,0.0100,98.1915,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000205000,98.1711,98.1661,98.1761,1000,1000,13443,98.1711,98.1711,98.1711,98.1711,0.0100,98.1711,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000206000,98.1635,98.1585,98.1685,1000,1000,12955,98.1635,98.1635,98.1635,98.1635,0.0100,98.1635,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000207000,98.1579,98.1529,98.1629,1000,1000,11005,98.1579,98.1579,98.1579,98.1579,0.0100,98.1579,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000208000,98.1263,98.1213,98.1313,1000,1000,14740,98.1263,98.1263,98.1263,98.1263,0.0100,98.1263,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000209000,98.1064,98.1014,98.1114,1000,1000,12024,98.1064,98.1064,98.1064,98.1064,0.0100,98.1064,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000210000,98.1138,98.1088,98.1188,1000,1000,13687,98.1138,98.1138,98.1138,98.1138,0.0100,98.1138,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000211000,98.0909,98.0859,98.0959,1000,1000,13650,98.0909,98.0909,98.0909,98.0909,0.0100,98.0909,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000212000,98.0757,98.0707,98.0807,1000,1000,13217,98.0757,98.0757,98.0757,98.0757,0.0100,98.0757,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000213000,98.0561,98.0511,98.0611,1000,1000,15723,98.0561,98.0561,98.0561,98.0561,0.0100,98.0561,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000214000,98.0561,98.0511,98.0611,1000,1000,14219,98.0561,98.0561,98.0561,98.0561,0.0100,98.0561,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000215000,98.0460,98.0410,98.0510,1000,1000,14009,98.0460,98.0460,98.0460,98.0460,0.0100,98.0460,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000216000,98.0129,98.0079,98.0179,1000,1000,12557,98.0129,98.0129,98.0129,98.0129,0.0100,98.0129,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000217000,98.0356,98.0306,98.0406,1000,1000,14230,98.0356,98.0356,98.0356,98.0356,0.0100,98.0356,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000218000,98.0177,98.0127,98.0227,1000,1000,9981,98.0177,98.0177,98.0177,98.0177,0.0100,98.0177,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000219000,98.0125,98.0075,98.0175,1000,1000,14004,98.0125,98.0125,98.0125,98.0125,0.0100,98.0125,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000220000,98.0203,98.0153,98.0253,1000,1000,14143,98.0203,98.0203,98.0203,98.0203,0.0100,98.0203,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000221000,97.9972,97.9922,98.0022,1000,1000,12779,97.9972,97.9972,97.9972,97.9972,0.0100,97.9972,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000222000,97.9976,97.9926,98.0026,1000,1000,13589,97.9976,97.9976,97.9976,97.9976,0.0100,97.9976,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000223000,97.9840,97.9790,97.9890,1000,1000,13494,97.9840,97.9840,97.9840,97.9840,0.0100,97.9840,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000224000,98.0102,98.0052,98.0152,1000,1000,11590,98.0102,98.0102,98.0102,98.0102,0.0100,98.0102,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000225000,98.0056,98.0006,98.0106,1000,1000,14332,98.0056,98.0056,98.0056,98.0056,0.0100,98.0056,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000226000,97.9933,97.9883,97.9983,1000,1000,13837,97.9933,97.9933,97.9933,97.9933,0.0100,97.9933,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
