Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700000113000,104.1770,104.1678,104.1862,1000,1000,20573,104.1770,104.1770,104.1770,104.1770,0.0184,104.1770,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000114000,104.5368,104.5305,104.5432,1000,1000,15572,104.5368,104.5368,104.5368,104.5368,0.0126,104.5368,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000115000,104.0535,104.0469,104.0601,1000,1000,11868,104.0535,104.0535,104.0535,104.0535,0.0132,104.0535,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000116000,104.2849,104.2793,104.2905,1000,1000,15348,104.2849,104.2849,104.2849,104.2849,0.0112,104.2849,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000117000,103.8896,103.8830,103.8961,1000,1000,14423,103.8896,103.8896,103.8896,103.8896,0.0131,103.8896,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000118000,103.9269,103.9196,103.9341,1000,1000,17558,103.9269,103.9269,103.9269,103.9269,0.0145,103.9269,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000119000,105.0673,105.0606,105.0739,1000,1000,12526,105.0673,105.0673,105.0673,105.0673,0.0133,105.0673,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000120000,104.9306,104.9170,104.9443,1000,1000,13653,104.9306,104.9306,104.9306,104.9306,0.0272,104.9306,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000121000,103.8750,103.8636,103.8865,1000,1000,16678,103.8750,103.8750,103.8750,103.8750,0.0229,103.8750,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000122000,104.3376,104.3303,104.3450,1000,1000,16824,104.3376,104.3376,104.3376,104.3376,0.0147,104.3376,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000123000,104.5331,104.5264,104.5398,1000,1000,18524,104.5331,104.5331,104.5331,104.5331,0.0134,104.5331,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000124000,104.0516,104.0448,104.0583,1000,1000,19035,104.0516,104.0516,104.0516,104.0516,0.0136,104.0516,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000125000,104.4195,104.4106,104.4284,1000,1000,9217,104.4195,104.4195,104.4195,104.4195,0.0178,104.4195,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000126000,104.2412,104.2274,104.2549,1000,1000,12451,104.2412,104.2412,104.2412,104.2412,0.0275,104.2412,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000127000,104.5254,104.5183,104.5325,1000,1000,15549,104.5254,104.5254,104.5254,104.5254,0.0142,104.5254,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000128000,104.8998,104.8892,104.9104,1000,1000,11140,104.8998,104.8998,104.8998,104.8998,0.0211,104.8998,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000129000,105.1372,105.1295,105.1449,1000,1000,18243,105.1372,105.1372,105.1372,105.1372,0.0154,105.1372,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000130000,106.4969,106.4879,106.5059,1000,1000,12605,106.4969,106.4969,106.4969,106.4969,0.0180,106.4969,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000131000,106.9390,106.9314,106.9467,1000,1000,17001,106.9390,106.9390,106.9390,106.9390,0.0154,106.9390,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000132000,106.2198,106.2108,106.2289,1000,1000,18597,106.2198,106.2198,106.2198,106.2198,0.0181,106.2198,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000133000,106.0124,105.9982,106.0265,1000,1000,16120,106.0124,106.0124,106.0124,106.0124,0.0282,106.0124,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000134000,105.6528,105.6477,105.6578,1000,1000,19773,105.6528,105.6528,105.6528,105.6528,0.0101,105.6528,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000135000,104.9370,104.9299,104.9441,1000,1000,15044,104.9370,104.9370,104.9370,104.9370,0.0142,104.9370,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000136000,104.7737,104.7636,104.7838,1000,1000,10562,104.7737,104.7737,104.7737,104.7737,0.0203,104.7737,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000137000,104.6839,104.6724,104.6953,1000,1000,14148,104.6839,104.6839,104.6839,104.6839,0.0229,104.6839,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000138000,104.5423,104.5281,104.5564,1000,1000,12441,104.5423,104.5423,104.5423,104.5423,0.0283,104.5423,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000139000,105.0358,105.0239,105.0477,1000,1000,18172,105.0358,105.0358,105.0358,105.0358,0.0238,105.0358,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000140000,105.6581,105.6497,105.6665,1000,1000,15782,105.6581,105.6581,105.6581,105.6581,0.0168,105.6581,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000141000,105.5482,105.5380,105.5583,1000,1000,20166,105.5482,105.5482,105.5482,105.5482,0.0204,105.5482,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000142000,106.0276,106.0160,106.0391,1000,1000,12998,106.0276,106.0276,106.0276,106.0276,0.0231,106.0276,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000143000,106.2228,106.2122,106.2333,1000,1000,17750,106.2228,106.2228,106.2228,106.2228,0.0211,106.2228,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000144000,107.1124,107.1013,107.1236,1000,1000,17095,107.1124,107.1124,107.1124,107.1124,0.0222,107.1124,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000145000,107.0083,106.9981,107.0186,1000,1000,18696,107.0083,107.0083,107.0083,107.0083,0.0204,107.0083,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000146000,106.5350,106.5206,106.5494,1000,1000,9676,106.5350,106.5350,106.5350,106.5350,0.0288,106.5350,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000147000,107.3961,107.3858,107.4065,1000,1000,14093,107.3961,107.3961,107.3961,107.3961,0.0206,107.3961,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000148000,107.7401,107.7347,107.7454,1000,1000,18257,107.7401,107.7401,107.7401,107.7401,0.0107,107.7401,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000149000,108.0258,108.0159,108.0357,1000,1000,12887,108.0258,108.0258,108.0258,108.0258,0.0198,108.0258,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000150000,108.1217,108.1131,108.1303,1000,1000,16270,108.1217,108.1217,108.1217,108.1217,0.0172,108.1217,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000151000,107.4263,107.4118,107.4407,1000,1000,8385,107.4263,107.4263,107.4263,107.4263,0.0289,107.4263,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000152000,107.5280,107.5130,107.5429,1000,1000,10833,107.5280,107.5280,107.5280,107.5280,0.0299,107.5280,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000153000,108.2791,108.2642,108.2940,1000,1000,11346,108.2791,108.2791,108.2791,108.2791,0.0298,108.2791,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000154000,109.0417,109.0343,109.0491,1000,1000,19859,109.0417,109.0417,109.0417,109.0417,0.0148,109.0417,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000155000,108.0327,108.0268,108.0386,1000,1000,14779,108.0327,108.0327,108.0327,108.0327,0.0118,108.0327,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000156000,108.1646,108.1508,108.1783,1000,1000,18543,108.1646,108.1646,108.1646,108.1646,0.0274,108.1646,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000157000,108.2019,108.1885,108.2154,1000,1000,14206,108.2019,108.2019,108.2019,108.2019,0.0268,108.2019,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000158000,107.8788,107.8729,107.8847,1000,1000,7897,107.8788,107.8788,107.8788,107.8788,0.0118,107.8788,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000159000,108.7791,108.7690,108.7892,1000,1000,14710,108.7791,108.7791,108.7791,108.7791,0.0202,108.7791,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000160000,108.6617,108.6536,108.6699,1000,1000,17425,108.6617,108.6617,108.6617,108.6617,0.0163,108.6617,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000161000,108.8820,108.8706,108.8933,1000,1000,15105,108.8820,108.8820,108.8820,108.8820,0.0227,108.8820,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000162000,108.8041,108.7948,108.8134,1000,1000,17904,108.8041,108.8041,108.8041,108.8041,0.0186,108.8041,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000163000,107.5890,107.5771,107.6009,1000,1000,12874,107.5890,107.5890,107.5890,107.5890,0.0239,107.5890,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000164000,108.0220,108.0105,108.0335,1000,1000,13583,108.0220,108.0220,108.0220,108.0220,0.0230,108.0220,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000165000,107.3452,107.3365,107.3539,1000,1000,12834,107.3452,107.3452,107.3452,107.3452,0.0175,107.3452,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000166000,106.8386,106.8318,106.8455,1000,1000,12575,106.8386,106.8386,106.8386,106.8386,0.0137,106.8386,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000167000,105.8590,105.8477,105.8703,1000,1000,11075,105.8590,105.8590,105.8590,105.8590,0.0226,105.8590,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000168000,104.9041,104.8966,104.9117,1000,1000,14050,104.9041,104.9041,104.9041,104.9041,0.0151,104.9041,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000169000,104.6899,104.6772,104.7026,1000,1000,13565,104.6899,104.6899,104.6899,104.6899,0.0254,104.6899,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000170000,104.3149,104.3007,104.3291,1000,1000,12846,104.3149,104.3149,104.3149,104.3149,0.0284,104.3149,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000171000,104.8303,104.8166,104.8440,1000,1000,15503,104.8303,104.8303,104.8303,104.8303,0.0274,104.8303,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000172000,103.8932,103.8802,103.9061,1000,1000,14010,103.8932,103.8932,103.8932,103.8932,0.0259,103.8932,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000173000,103.6784,103.6640,103.6928,1000,1000,17128,103.6784,103.6784,103.6784,103.6784,0.0288,103.6784,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000174000,103.7521,103.7425,103.7617,1000,1000,14129,103.7521,103.7521,103.7521,103.7521,0.0191,103.7521,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000175000,103.1455,103.1385,103.1525,1000,1000,18595,103.1455,103.1455,103.1455,103.1455,0.0141,103.1455,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000176000,103.6932,103.6844,103.7020,1000,1000,14957,103.6932,103.6932,103.6932,103.6932,0.0176,103.6932,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000177000,104.3576,104.3499,104.3653,1000,1000,18252,104.3576,104.3576,104.3576,104.3576,0.0154,104.3576,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000178000,104.7023,104.6950,104.7095,1000,1000,12025,104.7023,104.7023,104.7023,104.7023,0.0145,104.7023,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000179000,104.6316,104.6259,104.6374,1000,1000,15683,104.6316,104.6316,104.6316,104.6316,0.0114,104.6316,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000180000,104.6288,104.6172,104.6405,1000,1000,10862,104.6288,104.6288,104.6288,104.6288,0.0232,104.6288,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000181000,104.5421,104.5356,104.5486,1000,1000,13356,104.5421,104.5421,104.5421,104.5421,0.0130,104.5421,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000182000,104.3881,104.3759,104.4002,1000,1000,14203,104.3881,104.3881,104.3881,104.3881,0.0243,104.3881,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000183000,104.4897,104.4781,104.5014,1000,1000,13275,104.4897,104.4897,104.4897,104.4897,0.0233,104.4897,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000184000,104.1491,104.1412,104.1570,1000,1000,13273,104.1491,104.1491,104.1491,104.1491,0.0158,104.1491,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000185000,105.2948,105.2816,105.3080,1000,1000,15964,105.2948,105.2948,105.2948,105.2948,0.0264,105.2948,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000186000,106.1439,106.1310,106.1568,1000,1000,12714,106.1439,106.1439,106.1439,106.1439,0.0258,106.1439,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000187000,105.2002,105.1905,105.2099,1000,1000,14788,105.2002,105.2002,105.2002,105.2002,0.0195,105.2002,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000188000,105.4344,105.4255,105.4433,1000,1000,13971,105.4344,105.4344,105.4344,105.4344,0.0178,105.4344,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000189000,105.8163,105.8067,105.8259,1000,1000,14348,105.8163,105.8163,105.8163,105.8163,0.0192,105.8163,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000190000,105.9412,105.9338,105.9486,1000,1000,16787,105.9412,105.9412,105.9412,105.9412,0.0148,105.9412,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000191000,105.6456,105.6346,105.6565,1000,1000,12747,105.6456,105.6456,105.6456,105.6456,0.0220,105.6456,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000192000,105.7891,105.7833,105.7949,1000,1000,13905,105.7891,105.7891,105.7891,105.7891,0.0116,105.7891,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000193000,106.0690,106.0564,106.0815,1000,1000,12947,106.0690,106.0690,106.0690,106.0690,0.0251,106.0690,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000194000,106.4392,106.4319,106.4465,1000,1000,16465,106.4392,106.4392,106.4392,106.4392,0.0146,106.4392,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000195000,105.4072,105.3980,105.4165,1000,1000,18826,105.4072,105.4072,105.4072,105.4072,0.0184,105.4072,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000196000,106.4873,106.4757,106.4988,1000,1000,12174,106.4873,106.4873,106.4873,106.4873,0.0231,106.4873,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000197000,107.5473,107.5369,107.5576,1000,1000,9233,107.5473,107.5473,107.5473,107.5473,0.0207,107.5473,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000198000,107.4830,107.4708,107.4951,1000,1000,9032,107.4830,107.4830,107.4830,107.4830,0.0243,107.4830,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000199000,107.4970,107.4883,107.5057,1000,1000,19343,107.4970,107.4970,107.4970,107.4970,0.0173,107.4970,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000200000,107.2050,107.1931,107.2169,1000,1000,13990,107.2050,107.2050,107.2050,107.2050,0.0238,107.2050,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000201000,107.1786,107.1714,107.1859,1000,1000,11242,107.1786,107.1786,107.1786,107.1786,0.0146,107.1786,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000202000,107.4077,107.4023,107.4131,1000,1000,20577,107.4077,107.4077,107.4077,107.4077,0.0108,107.4077,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000203000,107.1110,107.1018,107.1201,1000,1000,15818,107.1110,107.1110,107.1110,107.1110,0.0182,107.1110,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000204000,107.1203,107.1058,107.1348,1000,1000,15840,107.1203,107.1203,107.1203,107.1203,0.0290,107.1203,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000205000,107.3758,107.3628,107.3888,1000,1000,12891,107.3758,107.3758,107.3758,107.3758,0.0260,107.3758,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000206000,107.5843,107.5757,107.5929,1000,1000,14908,107.5843,107.5843,107.5843,107.5843,0.0172,107.5843,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000207000,107.8789,107.8698,107.8879,1000,1000,15076,107.8789,107.8789,107.8789,107.8789,0.0181,107.8789,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000208000,108.4319,108.4245,108.4394,1000,1000,14300,108.4319,108.4319,108.4319,108.4319,0.0149,108.4319,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000209000,107.1520,107.1385,107.1656,1000,1000,15062,107.1520,107.1520,107.1520,107.1520,0.0272,107.1520,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000210000,107.9628,107.9560,107.9697,1000,1000,17802,107.9628,107.9628,107.9628,107.9628,0.0137,107.9628,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000211000,107.5134,107.5080,107.5187,1000,1000,17849,107.5134,107.5134,107.5134,107.5134,0.0107,107.5134,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000212000,107.4948,107.4897,107.4999,1000,1000,15285,107.4948,107.4948,107.4948,107.4948,0.0102,107.4948,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000213000,107.2919,107.2854,107.2984,1000,1000,10565,107.2919,107.2919,107.2919,107.2919,0.0130,107.2919,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000214000,107.0323,107.0174,107.0472,1000,1000,16203,107.0323,107.0323,107.0323,107.0323,0.0298,107.0323,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000215000,105.6536,105.6474,105.6598,1000,1000,12802,105.6536,105.6536,105.6536,105.6536,0.0125,105.6536,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000216000,105.8729,105.8640,105.8817,1000,1000,18276,105.8729,105.8729,105.8729,105.8729,0.0177,105.8729,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000217000,106.8538,106.8475,106.8600,1000,1000,8594,106.8538,106.8538,106.8538,106.8538,0.0125,106.8538,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000218000,107.3025,107.2895,107.3156,1000,1000,13344,107.3025,107.3025,107.3025,107.3025,0.0262,107.3025,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000219000,108.1166,108.1069,108.1263,1000,1000,10251,108.1166,108.1166,108.1166,108.1166,0.0194,108.1166,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000220000,106.9687,106.9551,106.9823,1000,1000,8124,106.9687,106.9687,106.9687,106.9687,0.0272,106.9687,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000221000,107.6718,107.6576,107.6859,1000,1000,14583,107.6718,107.6718,107.6718,107.6718,0.0282,107.6718,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000222000,106.5407,106.5335,106.5480,1000,1000,15091,106.5407,106.5407,106.5407,106.5407,0.0145,106.5407,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000223000,106.6604,106.6505,106.6703,1000,1000,19576,106.6604,106.6604,106.6604,106.6604,0.0198,106.6604,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000224000,107.2270,107.2193,107.2347,1000,1000,15299,107.2270,107.2270,107.2270,107.2270,0.0154,107.2270,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000225000,106.8515,106.8429,106.8601,1000,1000,11472,106.8515,106.8515,106.8515,106.8515,0.0172,106.8515,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000226000,106.1382,106.1298,106.1466,1000,1000,15960,106.1382,106.1382,106.1382,106.1382,0.0168,106.1382,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
