Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700000113000,100.4150,100.4100,100.4200,1000,1000,10033,100.4150,100.4150,100.4150,100.4150,0.0100,100.4150,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000114000,100.4192,100.4142,100.4242,1000,1000,10042,100.4192,100.4192,100.4192,100.4192,0.0100,100.4192,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000115000,100.4238,100.4188,100.4288,1000,1000,10045,100.4238,100.4238,100.4238,100.4238,0.0100,100.4238,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000116000,100.4359,100.4309,100.4409,1000,1000,10120,100.4359,100.4359,100.4359,100.4359,0.0100,100.4359,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000117000,100.4460,100.4410,100.4510,1000,1000,10099,100.4460,100.4460,100.4460,100.4460,0.0100,100.4460,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000118000,100.4637,100.4587,100.4687,1000,1000,10176,100.4637,100.4637,100.4637,100.4637,0.0100,100.4637,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000119000,100.4810,100.4760,100.4860,1000,1000,10172,100.4810,100.4810,100.4810,100.4810,0.0100,100.4810,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000120000,100.4996,100.4946,100.5046,1000,1000,10185,100.4996,100.4996,100.4996,100.4996,0.0100,100.4996,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000121000,100.5172,100.5122,100.5222,1000,1000,10174,100.5172,100.5172,100.5172,100.5172,0.0100,100.5172,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000122000,100.5349,100.5299,100.5399,1000,1000,10176,100.5349,100.5349,100.5349,100.5349,0.0100,100.5349,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000123000,100.5480,100.5430,100.5530,1000,1000,10130,100.5480,100.5480,100.5480,100.5480,0.0100,100.5480,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000124000,100.5641,100.5591,100.5691,1000,1000,10160,100.5641,100.5641,100.5641,100.5641,0.0100,100.5641,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000125000,100.5729,100.5679,100.5779,1000,1000,10087,100.5729,100.5729,100.5729,100.5729,0.0100,100.5729,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000126000,100.5791,100.5741,100.5841,1000,1000,10062,100.5791,100.5791,100.5791,100.5791,0.0100,100.5791,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000127000,100.5798,100.5748,100.5848,1000,1000,10006,100.5798,100.5798,100.5798,100.5798,0.0100,100.5798,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000128000,100.5790,100.5740,100.5840,1000,1000,10007,100.5790,100.5790,100.5790,100.5790,0.0100,100.5790,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000129000,100.5697,100.5647,100.5747,1000,1000,10093,100.5697,100.5697,100.5697,100.5697,0.0100,100.5697,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000130000,100.5588,100.5538,100.5638,1000,1000,10108,100.5588,100.5588,100.5588,100.5588,0.0100,100.5588,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000131000,100.5426,100.5376,100.5476,1000,1000,10160,100.5426,100.5426,100.5426,100.5426,0.0100,100.5426,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000132000,100.5239,100.5189,100.5289,1000,1000,10186,100.5239,100.5239,100.5239,100.5239,0.0100,100.5239,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000133000,100.5035,100.4985,100.5085,1000,1000,10202,100.5035,100.5035,100.5035,100.5035,0.0100,100.5035,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000134000,100.4786,100.4736,100.4836,1000,1000,10247,100.4786,100.4786,100.4786,100.4786,0.0100,100.4786,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000135000,100.4533,100.4483,100.4583,1000,1000,10251,100.4533,100.4533,100.4533,100.4533,0.0100,100.4533,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000136000,100.4291,100.4241,100.4341,1000,1000,10240,100.4291,100.4291,100.4291,100.4291,0.0100,100.4291,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000137000,100.4078,100.4028,100.4128,1000,1000,10211,100.4078,100.4078,100.4078,100.4078,0.0100,100.4078,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000138000,100.3860,100.3810,100.3910,1000,1000,10217,100.3860,100.3860,100.3860,100.3860,0.0100,100.3860,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000139000,100.3673,100.3623,100.3723,1000,1000,10186,100.3673,100.3673,100.3673,100.3673,0.0100,100.3673,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000140000,100.3508,100.3458,100.3558,1000,1000,10163,100.3508,100.3508,100.3508,100.3508,0.0100,100.3508,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000141000,100.3373,100.3323,100.3423,1000,1000,10134,100.3373,100.3373,100.3373,100.3373,0.0100,100.3373,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000142000,100.3313,100.3263,100.3363,1000,1000,10059,100.3313,100.3313,100.3313,100.3313,0.0100,100.3313,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000143000,100.3268,100.3218,100.3318,1000,1000,10044,100.3268,100.3268,100.3268,100.3268,0.0100,100.3268,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000144000,100.3285,100.3235,100.3335,1000,1000,10016,100.3285,100.3285,100.3285,100.3285,0.0100,100.3285,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000145000,100.3328,100.3278,100.3378,1000,1000,10042,100.3328,100.3328,100.3328,100.3328,0.0100,100.3328,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000146000,100.3422,100.3372,100.3472,1000,1000,10093,100.3422,100.3422,100.3422,100.3422,0.0100,100.3422,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000147000,100.3526,100.3476,100.3576,1000,1000,10103,100.3526,100.3526,100.3526,100.3526,0.0100,100.3526,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000148000,100.3668,100.3618,100.3718,1000,1000,10142,100.3668,100.3668,100.3668,100.3668,0.0100,100.3668,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000149000,100.3847,100.3797,100.3897,1000,1000,10178,100.3847,100.3847,100.3847,100.3847,0.0100,100.3847,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000150000,100.4013,100.3963,100.4063,1000,1000,10165,100.4013,100.4013,100.4013,100.4013,0.0100,100.4013,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000151000,100.4182,100.4132,100.4232,1000,1000,10168,100.4182,100.4182,100.4182,100.4182,0.0100,100.4182,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000152000,100.4332,100.4282,100.4382,1000,1000,10148,100.4332,100.4332,100.4332,100.4332,0.0100,100.4332,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000153000,100.4466,100.4416,100.4516,1000,1000,10134,100.4466,100.4466,100.4466,100.4466,0.0100,100.4466,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000154000,100.4590,100.4540,100.4640,1000,1000,10123,100.4590,100.4590,100.4590,100.4590,0.0100,100.4590,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000155000,100.4683,100.4633,100.4733,1000,1000,10091,100.4683,100.4683,100.4683,100.4683,0.0100,100.4683,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000156000,100.4734,100.4684,100.4784,1000,1000,10051,100.4734,100.4734,100.4734,100.4734,0.0100,100.4734,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000157000,100.4723,100.4673,100.4773,1000,1000,10010,100.4723,100.4723,100.4723,100.4723,0.0100,100.4723,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000158000,100.4687,100.4637,100.4737,1000,1000,10035,100.4687,100.4687,100.4687,100.4687,0.0100,100.4687,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000159000,100.4609,100.4559,100.4659,1000,1000,10078,100.4609,100.4609,100.4609,100.4609,0.0100,100.4609,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000160000,100.4476,100.4426,100.4526,1000,1000,10132,100.4476,100.4476,100.4476,100.4476,0.0100,100.4476,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000161000,100.4318,100.4268,100.4368,1000,1000,10156,100.4318,100.4318,100.4318,100.4318,0.0100,100.4318,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000162000,100.4149,100.4099,100.4199,1000,1000,10168,100.4149,100.4149,100.4149,100.4149,0.0100,100.4149,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000163000,100.3909,100.3859,100.3959,1000,1000,10239,100.3909,100.3909,100.3909,100.3909,0.0100,100.3909,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000164000,100.3685,100.3635,100.3735,1000,1000,10223,100.3685,100.3685,100.3685,100.3685,0.0100,100.3685,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000165000,100.3443,100.3393,100.3493,1000,1000,10241,100.3443,100.3443,100.3443,100.3443,0.0100,100.3443,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000166000,100.3197,100.3147,100.3247,1000,1000,10244,100.3197,100.3197,100.3197,100.3197,0.0100,100.3197,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000167000,100.2979,100.2929,100.3029,1000,1000,10217,100.2979,100.2979,100.2979,100.2979,0.0100,100.2979,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000168000,100.2751,100.2701,100.2801,1000,1000,10227,100.2751,100.2751,100.2751,100.2751,0.0100,100.2751,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000169000,100.2579,100.2529,100.2629,1000,1000,10171,100.2579,100.2579,100.2579,100.2579,0.0100,100.2579,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000170000,100.2418,100.2368,100.2468,1000,1000,10160,100.2418,100.2418,100.2418,100.2418,0.0100,100.2418,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000171000,100.2281,100.2231,100.2331,1000,1000,10136,100.2281,100.2281,100.2281,100.2281,0.0100,100.2281,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000172000,100.2224,100.2174,100.2274,1000,1000,10057,100.2224,100.2224,100.2224,100.2224,0.0100,100.2224,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000173000,100.2165,100.2115,100.2215,1000,1000,10058,100.2165,100.2165,100.2165,100.2165,0.0100,100.2165,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000174000,100.2197,100.2147,100.2247,1000,1000,10031,100.2197,100.2197,100.2197,100.2197,0.0100,100.2197,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000175000,100.2252,100.2202,100.2302,1000,1000,10054,100.2252,100.2252,100.2252,100.2252,0.0100,100.2252,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000176000,100.2343,100.2293,100.2393,1000,1000,10090,100.2343,100.2343,100.2343,100.2343,0.0100,100.2343,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000177000,100.2469,100.2419,100.2519,1000,1000,10125,100.2469,100.2469,100.2469,100.2469,0.0100,100.2469,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000178000,100.2629,100.2579,100.2679,1000,1000,10160,100.2629,100.2629,100.2629,100.2629,0.0100,100.2629,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000179000,100.2787,100.2737,100.2837,1000,1000,10157,100.2787,100.2787,100.2787,100.2787,0.0100,100.2787,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000180000,100.2972,100.2922,100.3022,1000,1000,10184,100.2972,100.2972,100.2972,100.2972,0.0100,100.2972,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000181000,100.3150,100.3100,100.3200,1000,1000,10177,100.3150,100.3150,100.3150,100.3150,0.0100,100.3150,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000182000,100.3325,100.3275,100.3375,1000,1000,10174,100.3325,100.3325,100.3325,100.3325,0.0100,100.3325,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000183000,100.3497,100.3447,100.3547,1000,1000,10171,100.3497,100.3497,100.3497,100.3497,0.0100,100.3497,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000184000,100.3598,100.3548,100.3648,1000,1000,10100,100.3598,100.3598,100.3598,100.3598,0.0100,100.3598,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000185000,100.3753,100.3703,100.3803,1000,1000,10153,100.3753,100.3753,100.3753,100.3753,0.0100,100.3753,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000186000,100.3785,100.3735,100.3835,1000,1000,10032,100.3785,100.3785,100.3785,100.3785,0.0100,100.3785,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000187000,100.3806,100.3756,100.3856,1000,1000,10020,100.3806,100.3806,100.3806,100.3806,0.0100,100.3806,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000188000,100.3779,100.3729,100.3829,1000,1000,10026,100.3779,100.3779,100.3779,100.3779,0.0100,100.3779,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000189000,100.3711,100.3661,100.3761,1000,1000,10067,100.3711,100.3711,100.3711,100.3711,0.0100,100.3711,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000190000,100.3620,100.3570,100.3670,1000,1000,10090,100.3620,100.3620,100.3620,100.3620,0.0100,100.3620,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000191000,100.3460,100.3410,100.3510,1000,1000,10159,100.3460,100.3460,100.3460,100.3460,0.0100,100.3460,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000192000,100.3304,100.3254,100.3354,1000,1000,10155,100.3304,100.3304,100.3304,100.3304,0.0100,100.3304,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000193000,100.3115,100.3065,100.3165,1000,1000,10188,100.3115,100.3115,100.3115,100.3115,0.0100,100.3115,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000194000,100.2903,100.2853,100.2953,1000,1000,10211,100.2903,100.2903,100.2903,100.2903,0.0100,100.2903,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000195000,100.2683,100.2633,100.2733,1000,1000,10218,100.2683,100.2683,100.2683,100.2683,0.0100,100.2683,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000196000,100.2455,100.2405,100.2505,1000,1000,10227,100.2455,100.2455,100.2455,100.2455,0.0100,100.2455,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000197000,100.2236,100.2186,100.2286,1000,1000,10218,100.2236,100.2236,100.2236,100.2236,0.0100,100.2236,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000198000,100.2046,100.1996,100.2096,1000,1000,10189,100.2046,100.2046,100.2046,100.2046,0.0100,100.2046,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000199000,100.1890,100.1840,100.1940,1000,1000,10155,100.1890,100.1890,100.1890,100.1890,0.0100,100.1890,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000200000,100.1749,100.1699,100.1799,1000,1000,10141,100.1749,100.1749,100.1749,100.1749,0.0100,100.1749,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000201000,100.1661,100.1611,100.1711,1000,1000,10087,100.1661,100.1661,100.1661,100.1661,0.0100,100.1661,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000202000,100.1606,100.1556,100.1656,1000,1000,10055,100.1606,100.1606,100.1606,100.1606,0.0100,100.1606,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000203000,100.1612,100.1562,100.1662,1000,1000,10006,100.1612,100.1612,100.1612,100.1612,0.0100,100.1612,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000204000,100.1637,100.1587,100.1687,1000,1000,10024,100.1637,100.1637,100.1637,100.1637,0.0100,100.1637,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000205000,100.1745,100.1695,100.1795,1000,1000,10107,100.1745,100.1745,100.1745,100.1745,0.0100,100.1745,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000206000,100.1863,100.1813,100.1913,1000,1000,10117,100.1863,100.1863,100.1863,100.1863,0.0100,100.1863,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000207000,100.1992,100.1942,100.2042,1000,1000,10129,100.1992,100.1992,100.1992,100.1992,0.0100,100.1992,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000208000,100.2174,100.2124,100.2224,1000,1000,10180,100.2174,100.2174,100.2174,100.2174,0.0100,100.2174,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000209000,100.2388,100.2338,100.2438,1000,1000,10213,100.2388,100.2388,100.2388,100.2388,0.0100,100.2388,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000210000,100.2579,100.2529,100.2629,1000,1000,10190,100.2579,100.2579,100.2579,100.2579,0.0100,100.2579,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000211000,100.2824,100.2774,100.2874,1000,1000,10244,100.2824,100.2824,100.2824,100.2824,0.0100,100.2824,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000212000,100.3013,100.2963,100.3063,1000,1000,10188,100.3013,100.3013,100.3013,100.3013,0.0100,100.3013,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000213000,100.3197,100.3147,100.3247,1000,1000,10183,100.3197,100.3197,100.3197,100.3197,0.0100,100.3197,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000214000,100.3368,100.3318,100.3418,1000,1000,10169,100.3368,100.3368,100.3368,100.3368,0.0100,100.3368,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000215000,100.3471,100.3421,100.3521,1000,1000,10103,100.3471,100.3471,100.3471,100.3471,0.0100,100.3471,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000216000,100.3597,100.3547,100.3647,1000,1000,10124,100.3597,100.3597,100.3597,100.3597,0.0100,100.3597,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000217000,100.3629,100.3579,100.3679,1000,1000,10031,100.3629,100.3629,100.3629,100.3629,0.0100,100.3629,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000218000,100.3649,100.3599,100.3699,1000,1000,10020,100.3649,100.3649,100.3649,100.3649,0.0100,100.3649,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000219000,100.3622,100.3572,100.3672,1000,1000,10027,100.3622,100.3622,100.3622,100.3622,0.0100,100.3622,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000220000,100.3531,100.3481,100.3581,1000,1000,10090,100.3531,100.3531,100.3531,100.3531,0.0100,100.3531,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000221000,100.3457,100.3407,100.3507,1000,1000,10073,100.3457,100.3457,100.3457,100.3457,0.0100,100.3457,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000222000,100.3316,100.3266,100.3366,1000,1000,10140,100.3316,100.3316,100.3316,100.3316,0.0100,100.3316,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000223000,100.3148,100.3098,100.3198,1000,1000,10167,100.3148,100.3148,100.3148,100.3148,0.0100,100.3148,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000224000,100.2979,100.2929,100.3029,1000,1000,10167,100.2979,100.2979,100.2979,100.2979,0.0100,100.2979,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000225000,100.2788,100.2738,100.2838,1000,1000,10191,100.2788,100.2788,100.2788,100.2788,0.0100,100.2788,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000226000,100.2593,100.2543,100.2643,1000,1000,10194,100.2593,100.2593,100.2593,100.2593,0.0100,100.2593,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
