Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700000113000,102.2781,102.2731,102.2830,1000,1000,10586,102.2781,102.2781,102.2781,102.2781,0.0100,102.2781,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000114000,102.2901,102.2851,102.2951,1000,1000,9372,102.2901,102.2901,102.2901,102.2901,0.0100,102.2901,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000115000,102.3212,102.3162,102.3262,1000,1000,10312,102.3212,102.3212,102.3212,102.3212,0.0100,102.3212,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000116000,102.3412,102.3362,102.3462,1000,1000,8537,102.3412,102.3412,102.3412,102.3412,0.0100,102.3412,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000117000,102.3660,102.3611,102.3710,1000,1000,12140,102.3660,102.3660,102.3660,102.3660,0.0100,102.3660,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000118000,102.3755,102.3705,102.3805,1000,1000,10269,102.3755,102.3755,102.3755,102.3755,0.0100,102.3755,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000119000,102.4206,102.4156,102.4256,1000,1000,10261,102.4206,102.4206,102.4206,102.4206,0.0100,102.4206,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000120000,102.4324,102.4274,102.4374,1000,1000,11097,102.4324,102.4324,102.4324,102.4324,0.0100,102.4324,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000121000,102.4300,102.4250,102.4350,1000,1000,9603,102.4300,102.4300,102.4300,102.4300,0.0100,102.4300,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000122000,102.4822,102.4772,102.4872,1000,1000,9742,102.4822,102.4822,102.4822,102.4822,0.0100,102.4822,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000123000,102.4887,102.4837,102.4937,1000,1000,8815,102.4887,102.4887,102.4887,102.4887,0.0100,102.4887,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000124000,102.5029,102.4979,102.5079,1000,1000,8799,102.5029,102.5029,102.5029,102.5029,0.0100,102.5029,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000125000,102.5356,102.5306,102.5406,1000,1000,8109,102.5356,102.5356,102.5356,102.5356,0.0100,102.5356,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000126000,102.5430,102.5380,102.5480,1000,1000,11929,102.5430,102.5430,102.5430,102.5430,0.0100,102.5430,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000127000,102.5809,102.5759,102.5859,1000,1000,9440,102.5809,102.5809,102.5809,102.5809,0.0100,102.5809,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000128000,102.5769,102.5719,102.5819,1000,1000,10314,102.5769,102.5769,102.5769,102.5769,0.0100,102.5769,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000129000,102.6098,102.6048,102.6148,1000,1000,10714,102.6098,102.6098,102.6098,102.6098,0.0100,102.6098,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000130000,102.6557,102.6507,102.6607,1000,1000,11806,102.6557,102.6557,102.6557,102.6557,0.0100,102.6557,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000131000,102.6567,102.6517,102.6617,1000,1000,9662,102.6567,102.6567,102.6567,102.6567,0.0100,102.6567,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000132000,102.6758,102.6708,102.6808,1000,1000,9443,102.6758,102.6758,102.6758,102.6758,0.0100,102.6758,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000133000,102.6893,102.6843,102.6943,1000,1000,9866,102.6893,102.6893,102.6893,102.6893,0.0100,102.6893,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000134000,102.7131,102.7081,102.7181,1000,1000,9577,102.7131,102.7131,102.7131,102.7131,0.0100,102.7131,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000135000,102.7303,102.7253,102.7353,1000,1000,11246,102.7303,102.7303,102.7303,102.7303,0.0100,102.7303,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000136000,102.7788,102.7738,102.7838,1000,1000,9807,102.7788,102.7788,102.7788,102.7788,0.0100,102.7788,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000137000,102.7725,102.7675,102.7775,1000,1000,10668,102.7725,102.7725,102.7725,102.7725,0.0100,102.7725,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000138000,102.8309,102.8259,102.8359,1000,1000,11124,102.8309,102.8309,102.8309,102.8309,0.0100,102.8309,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000139000,102.8196,102.8146,102.8246,1000,1000,11704,102.8196,102.8196,102.8196,102.8196,0.0100,102.8196,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000140000,102.8428,102.8378,102.8478,1000,1000,10756,102.8428,102.8428,102.8428,102.8428,0.0100,102.8428,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000141000,102.8694,102.8644,102.8744,1000,1000,11188,102.8694,102.8694,102.8694,102.8694,0.0100,102.8694,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000142000,102.8698,102.8648,102.8748,1000,1000,10630,102.8698,102.8698,102.8698,102.8698,0.0100,102.8698,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000143000,102.9031,102.8981,102.9081,1000,1000,10616,102.9031,102.9031,102.9031,102.9031,0.0100,102.9031,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000144000,102.9333,102.9283,102.9383,1000,1000,8982,102.9333,102.9333,102.9333,102.9333,0.0100,102.9333,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000145000,102.9468,102.9418,102.9518,1000,1000,10744,102.9468,102.9468,102.9468,102.9468,0.0100,102.9468,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000146000,102.9537,102.9487,102.9586,1000,1000,9721,102.9537,102.9537,102.9537,102.9537,0.0100,102.9537,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000147000,102.9761,102.9711,102.9811,1000,1000,10033,102.9761,102.9761,102.9761,102.9761,0.0100,102.9761,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000148000,102.9880,102.9830,102.9930,1000,1000,8975,102.9880,102.9880,102.9880,102.9880,0.0100,102.9880,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000149000,103.0360,103.0311,103.0410,1000,1000,11742,103.0360,103.0360,103.0360,103.0360,0.0100,103.0360,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000150000,103.0336,103.0286,103.0385,1000,1000,10121,103.0336,103.0336,103.0336,103.0336,0.0100,103.0336,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000151000,103.0790,103.0740,103.0840,1000,1000,8408,103.0790,103.0790,103.0790,103.0790,0.0100,103.0790,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000152000,103.0756,103.0706,103.0806,1000,1000,10607,103.0756,103.0756,103.0756,103.0756,0.0100,103.0756,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000153000,103.1207,103.1157,103.1257,1000,1000,10073,103.1207,103.1207,103.1207,103.1207,0.0100,103.1207,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000154000,103.1047,103.0998,103.1097,1000,1000,12053,103.1047,103.1047,103.1047,103.1047,0.0100,103.1047,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000155000,103.1626,103.1576,103.1676,1000,1000,11869,103.1626,103.1626,103.1626,103.1626,0.0100,103.1626,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000156000,103.1625,103.1575,103.1675,1000,1000,10655,103.1625,103.1625,103.1625,103.1625,0.0100,103.1625,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000157000,103.1934,103.1885,103.1984,1000,1000,8605,103.1934,103.1934,103.1934,103.1934,0.0100,103.1934,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000158000,103.2120,103.2070,103.2170,1000,1000,10934,103.2120,103.2120,103.2120,103.2120,0.0100,103.2120,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000159000,103.2418,103.2368,103.2468,1000,1000,9030,103.2418,103.2418,103.2418,103.2418,0.0100,103.2418,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000160000,103.2425,103.2375,103.2475,1000,1000,10802,103.2425,103.2425,103.2425,103.2425,0.0100,103.2425,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000161000,103.2802,103.2752,103.2852,1000,1000,7870,103.2802,103.2802,103.2802,103.2802,0.0100,103.2802,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000162000,103.2674,103.2624,103.2723,1000,1000,9562,103.2674,103.2674,103.2674,103.2674,0.0100,103.2674,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000163000,103.3126,103.3076,103.3176,1000,1000,9859,103.3126,103.3126,103.3126,103.3126,0.0100,103.3126,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000164000,103.3298,103.3248,103.3348,1000,1000,10269,103.3298,103.3298,103.3298,103.3298,0.0100,103.3298,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000165000,103.3649,103.3599,103.3699,1000,1000,10437,103.3649,103.3649,103.3649,103.3649,0.0100,103.3649,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000166000,103.3615,103.3565,103.3665,1000,1000,11308,103.3615,103.3615,103.3615,103.3615,0.0100,103.3615,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000167000,103.3613,103.3563,103.3663,1000,1000,12345,103.3613,103.3613,103.3613,103.3613,0.0100,103.3613,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000168000,103.4132,103.4082,103.4182,1000,1000,10497,103.4132,103.4132,103.4132,103.4132,0.0100,103.4132,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000169000,103.4400,103.4350,103.4450,1000,1000,11872,103.4400,103.4400,103.4400,103.4400,0.0100,103.4400,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000170000,103.4673,103.4623,103.4723,1000,1000,10226,103.4673,103.4673,103.4673,103.4673,0.0100,103.4673,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000171000,103.4839,103.4789,103.4889,1000,1000,10232,103.4839,103.4839,103.4839,103.4839,0.0100,103.4839,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000172000,103.4846,103.4796,103.4896,1000,1000,11073,103.4846,103.4846,103.4846,103.4846,0.0100,103.4846,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000173000,103.5162,103.5112,103.5212,1000,1000,9935,103.5162,103.5162,103.5162,103.5162,0.0100,103.5162,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000174000,103.5414,103.5364,103.5464,1000,1000,10627,103.5414,103.5414,103.5414,103.5414,0.0100,103.5414,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000175000,103.5494,103.5444,103.5544,1000,1000,8687,103.5494,103.5494,103.5494,103.5494,0.0100,103.5494,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000176000,103.5853,103.5803,103.5903,1000,1000,8402,103.5853,103.5853,103.5853,103.5853,0.0100,103.5853,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000177000,103.6011,103.5961,103.6061,1000,1000,11265,103.6011,103.6011,103.6011,103.6011,0.0100,103.6011,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000178000,103.6221,103.6171,103.6271,1000,1000,11682,103.6221,103.6221,103.6221,103.6221,0.0100,103.6221,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000179000,103.6638,103.6588,103.6688,1000,1000,9283,103.6638,103.6638,103.6638,103.6638,0.0100,103.6638,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000180000,103.6570,103.6520,103.6620,1000,1000,8564,103.6570,103.6570,103.6570,103.6570,0.0100,103.6570,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000181000,103.6738,103.6688,103.6788,1000,1000,9751,103.6738,103.6738,103.6738,103.6738,0.0100,103.6738,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000182000,103.7217,103.7167,103.7266,1000,1000,11049,103.7217,103.7217,103.7217,103.7217,0.0100,103.7217,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000183000,103.7076,103.7026,103.7126,1000,1000,10965,103.7076,103.7076,103.7076,103.7076,0.0100,103.7076,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000184000,103.7539,103.7489,103.7589,1000,1000,9059,103.7539,103.7539,103.7539,103.7539,0.0100,103.7539,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000185000,103.7765,103.7715,103.7815,1000,1000,10960,103.7765,103.7765,103.7765,103.7765,0.0100,103.7765,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000186000,103.7840,103.7790,103.7890,1000,1000,10244,103.7840,103.7840,103.7840,103.7840,0.0100,103.7840,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000187000,103.7849,103.7799,103.7899,1000,1000,9327,103.7849,103.7849,103.7849,103.7849,0.0100,103.7849,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000188000,103.8453,103.8403,103.8503,1000,1000,10234,103.8453,103.8453,103.8453,103.8453,0.0100,103.8453,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000189000,103.8490,103.8440,103.8540,1000,1000,10585,103.8490,103.8490,103.8490,103.8490,0.0100,103.8490,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000190000,103.8700,103.8650,103.8749,1000,1000,11049,103.8700,103.8700,103.8700,103.8700,0.0100,103.8700,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000191000,103.8924,103.8874,103.8974,1000,1000,9104,103.8924,103.8924,103.8924,103.8924,0.0100,103.8924,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000192000,103.9070,103.9020,103.9120,1000,1000,11656,103.9070,103.9070,103.9070,103.9070,0.0100,103.9070,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000193000,103.9250,103.9200,103.9300,1000,1000,9477,103.9250,103.9250,103.9250,103.9250,0.0100,103.9250,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000194000,103.9544,103.9494,103.9594,1000,1000,9879,103.9544,103.9544,103.9544,103.9544,0.0100,103.9544,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000195000,103.9704,103.9654,103.9754,1000,1000,9443,103.9704,103.9704,103.9704,103.9704,0.0100,103.9704,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000196000,104.0023,103.9973,104.0072,1000,1000,8817,104.0023,104.0023,104.0023,104.0023,0.0100,104.0023,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000197000,104.0074,104.0024,104.0124,1000,1000,9627,104.0074,104.0074,104.0074,104.0074,0.0100,104.0074,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000198000,104.0307,104.0257,104.0357,1000,1000,9868,104.0307,104.0307,104.0307,104.0307,0.0100,104.0307,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000199000,104.0459,104.0409,104.0509,1000,1000,8505,104.0459,104.0459,104.0459,104.0459,0.0100,104.0459,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000200000,104.0986,104.0937,104.1036,1000,1000,9540,104.0986,104.0986,104.0986,104.0986,0.0100,104.0986,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000201000,104.0859,104.0809,104.0909,1000,1000,9789,104.0859,104.0859,104.0859,104.0859,0.0100,104.0859,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000202000,104.1398,104.1348,104.1448,1000,1000,10346,104.1398,104.1398,104.1398,104.1398,0.0100,104.1398,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000203000,104.1251,104.1201,104.1301,1000,1000,11261,104.1251,104.1251,104.1251,104.1251,0.0100,104.1251,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000204000,104.1607,104.1557,104.1657,1000,1000,10093,104.1607,104.1607,104.1607,104.1607,0.0100,104.1607,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000205000,104.1726,104.1676,104.1776,1000,1000,11763,104.1726,104.1726,104.1726,104.1726,0.0100,104.1726,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000206000,104.1992,104.1942,104.2042,1000,1000,10469,104.1992,104.1992,104.1992,104.1992,0.0100,104.1992,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000207000,104.2414,104.2364,104.2464,1000,1000,11465,104.2414,104.2414,104.2414,104.2414,0.0100,104.2414,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000208000,104.2496,104.2446,104.2546,1000,1000,11880,104.2496,104.2496,104.2496,104.2496,0.0100,104.2496,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000209000,104.2631,104.2581,104.2681,1000,1000,10438,104.2631,104.2631,104.2631,104.2631,0.0100,104.2631,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000210000,104.2907,104.2858,104.2957,1000,1000,11153,104.2907,104.2907,104.2907,104.2907,0.0100,104.2907,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000211000,104.3183,104.3133,104.3233,1000,1000,11041,104.3183,104.3183,104.3183,104.3183,0.0100,104.3183,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000212000,104.3166,104.3116,104.3216,1000,1000,9541,104.3166,104.3166,104.3166,104.3166,0.0100,104.3166,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000213000,104.3449,104.3400,104.3499,1000,1000,9417,104.3449,104.3449,104.3449,104.3449,0.0100,104.3449,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000214000,104.3634,104.3584,104.3684,1000,1000,10557,104.3634,104.3634,104.3634,104.3634,0.0100,104.3634,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000215000,104.3863,104.3813,104.3913,1000,1000,10720,104.3863,104.3863,104.3863,104.3863,0.0100,104.3863,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000216000,104.4142,104.4092,104.4192,1000,1000,11519,104.4142,104.4142,104.4142,104.4142,0.0100,104.4142,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000217000,104.4307,104.4257,104.4356,1000,1000,10123,104.4307,104.4307,104.4307,104.4307,0.0100,104.4307,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000218000,104.4658,104.4608,104.4708,1000,1000,10640,104.4658,104.4658,104.4658,104.4658,0.0100,104.4658,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000219000,104.4709,104.4659,104.4759,1000,1000,11590,104.4709,104.4709,104.4709,104.4709,0.0100,104.4709,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000220000,104.4705,104.4655,104.4755,1000,1000,10826,104.4705,104.4705,104.4705,104.4705,0.0100,104.4705,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000221000,104.5118,104.5068,104.5168,1000,1000,11460,104.5118,104.5118,104.5118,104.5118,0.0100,104.5118,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000222000,104.5417,104.5367,104.5467,1000,1000,11868,104.5417,104.5417,104.5417,104.5417,0.0100,104.5417,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000223000,104.5610,104.5560,104.5660,1000,1000,11525,104.5610,104.5610,104.5610,104.5610,0.0100,104.5610,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000224000,104.5723,104.5673,104.5773,1000,1000,10592,104.5723,104.5723,104.5723,104.5723,0.0100,104.5723,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000225000,104.6035,104.5985,104.6085,1000,1000,11982,104.6035,104.6035,104.6035,104.6035,0.0100,104.6035,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000226000,104.6323,104.6273,104.6373,1000,1000,10451,104.6323,104.6323,104.6323,104.6323,0.0100,104.6323,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
