Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700000113000,97.7729,97.7678,97.7779,1000,1000,9342,97.7729,97.7729,97.7729,97.7729,0.0100,97.7729,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000114000,97.7434,97.7383,97.7484,1000,1000,9949,97.7434,97.7434,97.7434,97.7434,0.0100,97.7434,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000115000,97.7163,97.7113,97.7213,1000,1000,11540,97.7163,97.7163,97.7163,97.7163,0.0100,97.7163,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000116000,97.7100,97.7050,97.7150,1000,1000,7846,97.7100,97.7100,97.7100,97.7100,0.0100,97.7100,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000117000,97.6884,97.6834,97.6934,1000,1000,9017,97.6884,97.6884,97.6884,97.6884,0.0100,97.6884,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000118000,97.6615,97.6564,97.6665,1000,1000,10380,97.6615,97.6615,97.6615,97.6615,0.0100,97.6615,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000119000,97.6493,97.6442,97.6543,1000,1000,9090,97.6493,97.6493,97.6493,97.6493,0.0100,97.6493,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000120000,97.6333,97.6283,97.6383,1000,1000,9163,97.6333,97.6333,97.6333,97.6333,0.0100,97.6333,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000121000,97.5897,97.5847,97.5947,1000,1000,9447,97.5897,97.5897,97.5897,97.5897,0.0100,97.5897,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000122000,97.5907,97.5857,97.5957,1000,1000,10589,97.5907,97.5907,97.5907,97.5907,0.0100,97.5907,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000123000,97.5748,97.5698,97.5798,1000,1000,8565,97.5748,97.5748,97.5748,97.5748,0.0100,97.5748,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000124000,97.5426,97.5375,97.5476,1000,1000,9190,97.5426,97.5426,97.5426,97.5426,0.0100,97.5426,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000125000,97.5302,97.5252,97.5352,1000,1000,9777,97.5302,97.5302,97.5302,97.5302,0.0100,97.5302,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000126000,97.5175,97.5125,97.5225,1000,1000,9432,97.5175,97.5175,97.5175,97.5175,0.0100,97.5175,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000127000,97.4823,97.4773,97.4873,1000,1000,9316,97.4823,97.4823,97.4823,97.4823,0.0100,97.4823,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000128000,97.4818,97.4768,97.4869,1000,1000,10480,97.4818,97.4818,97.4818,97.4818,0.0100,97.4818,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000129000,97.4510,97.4460,97.4560,1000,1000,9906,97.4510,97.4510,97.4510,97.4510,0.0100,97.4510,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000130000,97.4333,97.4283,97.4383,1000,1000,9388,97.4333,97.4333,97.4333,97.4333,0.0100,97.4333,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000131000,97.4245,97.4195,97.4295,1000,1000,11186,97.4245,97.4245,97.4245,97.4245,0.0100,97.4245,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000132000,97.3973,97.3923,97.4024,1000,1000,10098,97.3973,97.3973,97.3973,97.3973,0.0100,97.3973,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000133000,97.3734,97.3684,97.3784,1000,1000,9056,97.3734,97.3734,97.3734,97.3734,0.0100,97.3734,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000134000,97.3593,97.3543,97.3643,1000,1000,10937,97.3593,97.3593,97.3593,97.3593,0.0100,97.3593,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000135000,97.3361,97.3311,97.3412,1000,1000,10600,97.3361,97.3361,97.3361,97.3361,0.0100,97.3361,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000136000,97.3215,97.3165,97.3265,1000,1000,10728,97.3215,97.3215,97.3215,97.3215,0.0100,97.3215,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000137000,97.2864,97.2813,97.2914,1000,1000,10018,97.2864,97.2864,97.2864,97.2864,0.0100,97.2864,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000138000,97.2932,97.2882,97.2982,1000,1000,10815,97.2932,97.2932,97.2932,97.2932,0.0100,97.2932,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000139000,97.2553,97.2503,97.2603,1000,1000,10331,97.2553,97.2553,97.2553,97.2553,0.0100,97.2553,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000140000,97.2344,97.2294,97.2394,1000,1000,9812,97.2344,97.2344,97.2344,97.2344,0.0100,97.2344,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000141000,97.2150,97.2100,97.2200,1000,1000,10582,97.2150,97.2150,97.2150,97.2150,0.0100,97.2150,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000142000,97.2002,97.1952,97.2052,1000,1000,11752,97.2002,97.2002,97.2002,97.2002,0.0100,97.2002,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000143000,97.1914,97.1863,97.1964,1000,1000,10025,97.1914,97.1914,97.1914,97.1914,0.0100,97.1914,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000144000,97.1773,97.1723,97.1823,1000,1000,12544,97.1773,97.1773,97.1773,97.1773,0.0100,97.1773,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000145000,97.1551,97.1501,97.1601,1000,1000,9616,97.1551,97.1551,97.1551,97.1551,0.0100,97.1551,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000146000,97.1078,97.1028,97.1128,1000,1000,9514,97.1078,97.1078,97.1078,97.1078,0.0100,97.1078,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000147000,97.1091,97.1041,97.1141,1000,1000,10440,97.1091,97.1091,97.1091,97.1091,0.0100,97.1091,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000148000,97.0885,97.0835,97.0935,1000,1000,11803,97.0885,97.0885,97.0885,97.0885,0.0100,97.0885,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000149000,97.0448,97.0398,97.0498,1000,1000,9904,97.0448,97.0448,97.0448,97.0448,0.0100,97.0448,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000150000,97.0373,97.0323,97.0423,1000,1000,10906,97.0373,97.0373,97.0373,97.0373,0.0100,97.0373,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000151000,97.0229,97.0179,97.0279,1000,1000,10575,97.0229,97.0229,97.0229,97.0229,0.0100,97.0229,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000152000,97.0214,97.0164,97.0264,1000,1000,10696,97.0214,97.0214,97.0214,97.0214,0.0100,97.0214,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000153000,96.9859,96.9809,96.9910,1000,1000,8987,96.9859,96.9859,96.9859,96.9859,0.0100,96.9859,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000154000,96.9823,96.9773,96.9874,1000,1000,11641,96.9823,96.9823,96.9823,96.9823,0.0100,96.9823,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000155000,96.9433,96.9382,96.9483,1000,1000,12342,96.9433,96.9433,96.9433,96.9433,0.0100,96.9433,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000156000,96.9287,96.9237,96.9337,1000,1000,10082,96.9287,96.9287,96.9287,96.9287,0.0100,96.9287,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000157000,96.9043,96.8993,96.9093,1000,1000,9244,96.9043,96.9043,96.9043,96.9043,0.0100,96.9043,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000158000,96.8963,96.8913,96.9013,1000,1000,11455,96.8963,96.8963,96.8963,96.8963,0.0100,96.8963,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000159000,96.8712,96.8662,96.8762,1000,1000,11064,96.8712,96.8712,96.8712,96.8712,0.0100,96.8712,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000160000,96.8551,96.8501,96.8601,1000,1000,8392,96.8551,96.8551,96.8551,96.8551,0.0100,96.8551,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000161000,96.8280,96.8230,96.8331,1000,1000,9552,96.8280,96.8280,96.8280,96.8280,0.0100,96.8280,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000162000,96.8268,96.8218,96.8318,1000,1000,10512,96.8268,96.8268,96.8268,96.8268,0.0100,96.8268,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000163000,96.7943,96.7892,96.7993,1000,1000,12179,96.7943,96.7943,96.7943,96.7943,0.0100,96.7943,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000164000,96.7884,96.7834,96.7934,1000,1000,10196,96.7884,96.7884,96.7884,96.7884,0.0100,96.7884,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000165000,96.7419,96.7369,96.7469,1000,1000,8182,96.7419,96.7419,96.7419,96.7419,0.0100,96.7419,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000166000,96.7272,96.7222,96.7323,1000,1000,9076,96.7272,96.7272,96.7272,96.7272,0.0100,96.7272,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000167000,96.7060,96.7009,96.7110,1000,1000,9884,96.7060,96.7060,96.7060,96.7060,0.0100,96.7060,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000168000,96.6787,96.6737,96.6837,1000,1000,10802,96.6787,96.6787,96.6787,96.6787,0.0100,96.6787,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000169000,96.6748,96.6698,96.6798,1000,1000,9728,96.6748,96.6748,96.6748,96.6748,0.0100,96.6748,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000170000,96.6597,96.6547,96.6647,1000,1000,10966,96.6597,96.6597,96.6597,96.6597,0.0100,96.6597,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000171000,96.6401,96.6350,96.6451,1000,1000,10358,96.6401,96.6401,96.6401,96.6401,0.0100,96.6401,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000172000,96.6171,96.6121,96.6221,1000,1000,11292,96.6171,96.6171,96.6171,96.6171,0.0100,96.6171,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000173000,96.6118,96.6068,96.6169,1000,1000,10530,96.6118,96.6118,96.6118,96.6118,0.0100,96.6118,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000174000,96.6007,96.5956,96.6057,1000,1000,8548,96.6007,96.6007,96.6007,96.6007,0.0100,96.6007,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000175000,96.5545,96.5495,96.5595,1000,1000,8819,96.5545,96.5545,96.5545,96.5545,0.0100,96.5545,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000176000,96.5362,96.5312,96.5412,1000,1000,11228,96.5362,96.5362,96.5362,96.5362,0.0100,96.5362,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000177000,96.5278,96.5228,96.5328,1000,1000,11406,96.5278,96.5278,96.5278,96.5278,0.0100,96.5278,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000178000,96.5135,96.5085,96.5185,1000,1000,10754,96.5135,96.5135,96.5135,96.5135,0.0100,96.5135,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000179000,96.4999,96.4949,96.5049,1000,1000,10768,96.4999,96.4999,96.4999,96.4999,0.0100,96.4999,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000180000,96.4670,96.4620,96.4720,1000,1000,9750,96.4670,96.4670,96.4670,96.4670,0.0100,96.4670,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000181000,96.4361,96.4311,96.4412,1000,1000,10653,96.4361,96.4361,96.4361,96.4361,0.0100,96.4361,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000182000,96.4345,96.4295,96.4395,1000,1000,11445,96.4345,96.4345,96.4345,96.4345,0.0100,96.4345,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000183000,96.4141,96.4091,96.4191,1000,1000,10873,96.4141,96.4141,96.4141,96.4141,0.0100,96.4141,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000184000,96.3905,96.3855,96.3955,1000,1000,10539,96.3905,96.3905,96.3905,96.3905,0.0100,96.3905,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000185000,96.3475,96.3425,96.3525,1000,1000,9680,96.3475,96.3475,96.3475,96.3475,0.0100,96.3475,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000186000,96.3559,96.3509,96.3609,1000,1000,9966,96.3559,96.3559,96.3559,96.3559,0.0100,96.3559,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000187000,96.3497,96.3446,96.3547,1000,1000,11961,96.3497,96.3497,96.3497,96.3497,0.0100,96.3497,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000188000,96.3070,96.3020,96.3120,1000,1000,10885,96.3070,96.3070,96.3070,96.3070,0.0100,96.3070,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000189000,96.2819,96.2769,96.2869,1000,1000,10614,96.2819,96.2819,96.2819,96.2819,0.0100,96.2819,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000190000,96.2867,96.2817,96.2917,1000,1000,9589,96.2867,96.2867,96.2867,96.2867,0.0100,96.2867,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000191000,96.2532,96.2482,96.2582,1000,1000,8692,96.2532,96.2532,96.2532,96.2532,0.0100,96.2532,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000192000,96.2303,96.2253,96.2353,1000,1000,9080,96.2303,96.2303,96.2303,96.2303,0.0100,96.2303,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000193000,96.2227,96.2177,96.2277,1000,1000,9789,96.2227,96.2227,96.2227,96.2227,0.0100,96.2227,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000194000,96.1983,96.1933,96.2033,1000,1000,10348,96.1983,96.1983,96.1983,96.1983,0.0100,96.1983,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000195000,96.1507,96.1457,96.1557,1000,1000,10699,96.1507,96.1507,96.1507,96.1507,0.0100,96.1507,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000196000,96.1532,96.1482,96.1583,1000,1000,10980,96.1532,96.1532,96.1532,96.1532,0.0100,96.1532,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000197000,96.1272,96.1222,96.1322,1000,1000,10768,96.1272,96.1272,96.1272,96.1272,0.0100,96.1272,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000198000,96.1141,96.1091,96.1191,1000,1000,11039,96.1141,96.1141,96.1141,96.1141,0.0100,96.1141,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000199000,96.1074,96.1024,96.1124,1000,1000,9242,96.1074,96.1074,96.1074,96.1074,0.0100,96.1074,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000200000,96.0831,96.0781,96.0882,1000,1000,9201,96.0831,96.0831,96.0831,96.0831,0.0100,96.0831,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000201000,96.0600,96.0549,96.0650,1000,1000,10193,96.0600,96.0600,96.0600,96.0600,0.0100,96.0600,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000202000,96.0395,96.0345,96.0446,1000,1000,11453,96.0395,96.0395,96.0395,96.0395,0.0100,96.0395,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000203000,96.0204,96.0154,96.0254,1000,1000,10589,96.0204,96.0204,96.0204,96.0204,0.0100,96.0204,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000204000,95.9722,95.9672,95.9773,1000,1000,9291,95.9722,95.9722,95.9722,95.9722,0.0100,95.9722,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000205000,95.9920,95.9870,95.9970,1000,1000,11534,95.9920,95.9920,95.9920,95.9920,0.0100,95.9920,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000206000,95.9649,95.9598,95.9699,1000,1000,9823,95.9649,95.9649,95.9649,95.9649,0.0100,95.9649,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000207000,95.9500,95.9450,95.9550,1000,1000,11444,95.9500,95.9500,95.9500,95.9500,0.0100,95.9500,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000208000,95.9125,95.9075,95.9176,1000,1000,9418,95.9125,95.9125,95.9125,95.9125,0.0100,95.9125,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000209000,95.9007,95.8957,95.9057,1000,1000,10278,95.9007,95.9007,95.9007,95.9007,0.0100,95.9007,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000210000,95.8804,95.8754,95.8854,1000,1000,10107,95.8804,95.8804,95.8804,95.8804,0.0100,95.8804,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000211000,95.8806,95.8755,95.8856,1000,1000,9929,95.8806,95.8806,95.8806,95.8806,0.0100,95.8806,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000212000,95.8488,95.8438,95.8538,1000,1000,9102,95.8488,95.8488,95.8488,95.8488,0.0100,95.8488,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000213000,95.8161,95.8111,95.8212,1000,1000,9762,95.8161,95.8161,95.8161,95.8161,0.0100,95.8161,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000214000,95.8099,95.8048,95.8149,1000,1000,10702,95.8099,95.8099,95.8099,95.8099,0.0100,95.8099,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000215000,95.7810,95.7760,95.7860,1000,1000,10617,95.7810,95.7810,95.7810,95.7810,0.0100,95.7810,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000216000,95.7783,95.7733,95.7833,1000,1000,10908,95.7783,95.7783,95.7783,95.7783,0.0100,95.7783,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000217000,95.7469,95.7418,95.7519,1000,1000,9254,95.7469,95.7469,95.7469,95.7469,0.0100,95.7469,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000218000,95.7221,95.7171,95.7271,1000,1000,10430,95.7221,95.7221,95.7221,95.7221,0.0100,95.7221,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000219000,95.7202,95.7152,95.7252,1000,1000,11055,95.7202,95.7202,95.7202,95.7202,0.0100,95.7202,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000220000,95.6987,95.6937,95.7037,1000,1000,10643,95.6987,95.6987,95.6987,95.6987,0.0100,95.6987,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000221000,95.6749,95.6699,95.6799,1000,1000,11991,95.6749,95.6749,95.6749,95.6749,0.0100,95.6749,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000222000,95.6544,95.6494,95.6594,1000,1000,10225,95.6544,95.6544,95.6544,95.6544,0.0100,95.6544,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000223000,95.6398,95.6347,95.6448,1000,1000,11083,95.6398,95.6398,95.6398,95.6398,0.0100,95.6398,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000224000,95.6248,95.6198,95.6298,1000,1000,10751,95.6248,95.6248,95.6248,95.6248,0.0100,95.6248,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000225000,95.5969,95.5919,95.6019,1000,1000,9088,95.5969,95.5969,95.5969,95.5969,0.0100,95.5969,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000226000,95.5900,95.5849,95.5950,1000,1000,11286,95.5900,95.5900,95.5900,95.5900,0.0100,95.5900,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
